,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
4138,-0.2557069832501181,-1.0456312324025696,-0.3871945696187873,-0.0028766153554993447,0.1520039041651376,63.0
4139,-0.6297621200044794,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,1.9055375483860155,128.0
4140,-0.6297621200044794,0.801244559463181,-0.20718749454503546,-0.03337029726490635,0.9794288704858116,106.0
4141,-0.7448560082365906,0.801244559463181,0.2653310775235631,-0.18583870681194137,-0.8576063758408223,100.0
4142,-0.14061309501800695,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.8220359462802593,250.0
4143,0.11834815350424317,0.801244559463181,-0.11718395700815953,-0.18583870681194137,-0.796877937945727,380.0
4144,-0.6873090641205349,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,45.0
4145,-0.39957434354025706,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,245.0
4146,0.6362706505487434,0.801244559463181,0.8278531871290375,-0.18583870681194137,-0.7209673905768578,225.0
4147,-0.11183962295997917,2.6481203513289313,-0.4996989915398822,-0.18583870681194137,1.9131286031229024,39.0
4148,-0.6585355920625072,2.6481203513289313,0.13032577121824923,-0.0028766153554993447,0.8503809399587339,75.0
4149,0.0032542652721320032,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,1.1919784031186453,109.0
4150,-0.8024029523526461,0.801244559463181,0.06282311806559229,-0.18583870681194137,-0.622283678997328,76.0
4151,-0.19816003913406252,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.5943043041736518,80.0
4152,-0.8024029523526461,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,60.0
4153,-0.02551920678589579,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.7285584453137447,75.0
4154,-0.6297621200044794,0.801244559463181,0.9403576090501324,-0.18583870681194137,-0.8196511021563877,255.0
4155,-0.6585355920625072,0.801244559463181,-0.4996989915398822,3.473403122316899,0.5011924220619357,239.0
4156,-0.45712128765631266,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,140.0
4157,2.5928667504946334,0.801244559463181,-0.5221998759241011,-0.09435766108372036,-0.523599967417798,600.0
4158,0.0032542652721320032,0.801244559463181,-0.3196919164661303,-0.18583870681194137,0.3341892178504236,110.0
4159,-0.2557069832501181,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.18959355899477365,75.0
4160,-0.5146682317723682,0.801244559463181,5.1705238732833,-0.18583870681194137,0.09127546627004225,140.0
4161,-0.3132539273661737,0.801244559463181,0.13032577121824923,-0.18583870681194137,-0.8576063758408223,250.0
4162,-0.831176424410674,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,425.0
4163,0.08957468144621537,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,259.0
4164,-0.3132539273661737,-1.0456312324025696,-0.4321963383872252,-0.15534502490253438,-0.8576063758408223,95.0
4165,-0.05429267884392358,-1.0456312324025696,1.1653664528923222,-0.18583870681194137,1.7081701252269557,105.0
4166,-0.3132539273661737,-1.0456312324025696,0.017821349297154333,-0.18583870681194137,-0.8576063758408223,89.0
4167,-0.05429267884392358,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,64.0
4168,-0.6297621200044794,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,135.0
4169,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
4170,-0.6009886479464516,-1.0456312324025696,0.17532753998668718,-0.06386397917431336,0.7972435568005255,63.0
4171,-0.7160825361785628,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,375.0
4172,2.7655075828428,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.18959355899477365,140.0
4173,0.5499502343746601,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.8579719946956208,135.0
4174,0.6650441226067711,0.801244559463181,-0.3871945696187873,-0.18583870681194137,1.1767962936448715,196.0
4175,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
4176,-0.14061309501800695,0.801244559463181,-0.5221998759241011,-0.0028766153554993447,-0.7361495000506316,170.0
4177,1.5570217564056328,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7892868832088401,150.0
4178,0.6362706505487434,0.801244559463181,1.0528620309712273,-0.18583870681194137,0.9642467610120377,578.0
4179,-0.6873090641205349,-1.0456312324025696,2.9204354348614023,-0.15534502490253438,-0.8576063758408223,49.0
4180,0.693817594664799,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,89.0
4181,-0.5146682317723682,-1.0456312324025696,-0.13968484139237852,-0.15534502490253438,0.8883362136431685,64.0
4182,0.7513645387808545,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,200.0
4183,-0.831176424410674,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,100.0
4184,2.190038141682244,-1.0456312324025696,0.6253452276710667,-0.09435766108372036,0.296233944165989,69.0
4185,-0.5146682317723682,0.801244559463181,-0.3196919164661303,-0.18583870681194137,0.660604571536561,140.0
4186,-0.42834781559828483,2.6481203513289313,-0.5221998759241011,-0.12485134299312736,1.9131286031229024,45.0
4187,2.7655075828428,-1.0456312324025696,-0.22968837892925442,-0.18583870681194137,-0.5919194600497802,59.0
4188,-0.05429267884392358,0.801244559463181,-0.5221998759241011,0.6679843866514548,1.6550327420687472,117.0
4189,-0.7448560082365906,0.801244559463181,1.5028797186556069,-0.15534502490253438,-0.5767373505760064,150.0
4190,-0.8024029523526461,-1.0456312324025696,1.412876181118731,-0.18583870681194137,-0.12127406636279141,50.0
4191,-0.05429267884392358,0.801244559463181,0.6703469964395047,-0.18583870681194137,-0.8576063758408223,170.0
4192,-0.16938656707603475,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,0.5011924220619357,158.0
4193,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
4194,-0.5722151758884239,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,55.0
4195,-0.5722151758884239,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8196511021563877,90.0
4196,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.06386397917431336,1.0173841441702463,39.0
4197,-0.2557069832501181,-1.0456312324025696,0.6478461120552857,-0.18583870681194137,0.8048346115374124,128.0
4198,3.340977024003356,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,295.0
4199,1.0966462034771882,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,73.0
4200,0.43485634614254887,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,99.0
4201,-0.6873090641205349,0.801244559463181,-0.3646936852345683,-0.15534502490253438,1.2754800052244013,140.0
4202,1.959850365218022,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.45564609364061426,100.0
4203,0.7513645387808545,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,100.0
4204,0.11834815350424317,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,85.0
4205,0.981552315245077,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,500.0
4206,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7892868832088401,225.0
4207,2.3339055019723833,-1.0456312324025696,-0.4096954540030063,0.02761706655390766,1.9055375483860155,60.0
4208,-0.6585355920625072,0.801244559463181,0.4453381525973149,-0.18583870681194137,-0.8576063758408223,217.0
4209,-0.2557069832501181,-1.0456312324025696,-0.3196919164661303,-0.12485134299312736,-0.25791305162675593,39.0
4210,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.670214851542521,159.0
4211,-0.3132539273661737,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.1668203947841129,167.0
4212,-0.42834781559828483,0.801244559463181,0.5578425745184098,-0.18583870681194137,0.8655630494325077,120.0
4213,2.1324911975661887,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
4214,1.0966462034771882,0.801244559463181,1.1878673372765411,-0.18583870681194137,-0.7665137189981793,190.0
4215,-0.8024029523526461,0.801244559463181,1.0753629153554463,-0.18583870681194137,-0.7892868832088401,135.0
4216,-0.6873090641205349,2.6481203513289313,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,25.0
4217,1.528248284347605,-1.0456312324025696,0.24283019313934412,-0.06386397917431336,0.09886652100692918,37.0
4218,-0.6009886479464516,-1.0456312324025696,-0.3871945696187873,-0.06386397917431336,1.662623796805634,68.0
4219,-0.39957434354025706,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.6526478979448755,150.0
4220,-0.05429267884392358,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,200.0
4221,0.6650441226067711,0.801244559463181,2.357913325255928,-0.18583870681194137,0.9566557062751507,220.0
4222,-0.543441703830396,0.801244559463181,-0.5221998759241011,0.05811074846331466,-0.7437405547875185,133.0
4223,-0.5146682317723682,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,116.0
4224,0.20466856967832653,-1.0456312324025696,-0.4996989915398822,-0.09435766108372036,-0.8348332116301616,98.0
4225,-0.05429267884392358,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,60.0
4226,-0.6585355920625072,2.6481203513289313,-0.07218218823972158,0.05811074846331466,1.7840806725958247,60.0
4227,-0.5146682317723682,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,50.0
4228,-0.2844804553081459,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,80.0
4229,-0.8024029523526461,-1.0456312324025696,-0.3646936852345683,-0.03337029726490635,0.4708282031143881,45.0
4230,-0.45712128765631266,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,220.0
4231,-0.19816003913406252,0.801244559463181,-0.3646936852345683,-0.15534502490253438,-0.8576063758408223,200.0
4232,0.43485634614254887,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,82.0
4233,-0.05429267884392358,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,150.0
4234,-0.7448560082365906,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.7285584453137447,350.0
4235,-0.8024029523526461,-1.0456312324025696,-0.2971910320819114,-0.18583870681194137,-0.796877937945727,60.0
4236,0.20466856967832653,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,1000.0
4237,0.7513645387808545,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,50.0
4238,0.6362706505487434,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,300.0
4239,-0.6297621200044794,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,167.0
4240,1.0966462034771882,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,220.0
4241,0.3197624579104377,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.9055375483860155,1000.0
4242,-0.543441703830396,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,500.0
4243,-0.45712128765631266,0.801244559463181,1.6153841405767018,-0.18583870681194137,1.8220359462802593,1000.0
4244,0.9527788431870492,0.801244559463181,0.4678390369815339,-0.15534502490253438,-0.5919194600497802,99.0
4245,0.37730940202649327,0.801244559463181,-0.4321963383872252,9.755101595654743,1.670214851542521,221.0
4246,-0.2557069832501181,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,35.0
4247,-0.16938656707603475,0.801244559463181,1.0078602622027895,-0.18583870681194137,1.3437994978563836,125.0
4248,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,0.01536491890117309,75.0
4249,1.4131543961154938,-1.0456312324025696,0.355334615060439,-0.18583870681194137,-0.622283678997328,50.0
4250,-0.7448560082365906,-1.0456312324025696,2.492918631561242,-0.12485134299312736,0.7441061736423171,80.0
4251,-0.6585355920625072,-1.0456312324025696,-0.4321963383872252,-0.09435766108372036,1.9131286031229024,140.0
4252,-0.831176424410674,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,106.0
4253,-0.6585355920625072,0.801244559463181,0.22032930875512513,-0.18583870681194137,0.7896525020636386,325.0
4254,-0.45712128765631266,-1.0456312324025696,0.377835499444658,-0.18583870681194137,-0.5311910221546849,49.0
4255,-0.8024029523526461,0.801244559463181,0.33283373067622,-0.18583870681194137,-0.6678300074186494,90.0
4256,1.4131543961154938,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,60.0
4257,-0.45712128765631266,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,300.0
4258,0.0032542652721320032,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.21995777794232133,51.0
4259,0.2622155137943821,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.5311910221546849,75.0
4260,-0.543441703830396,-1.0456312324025696,-0.4321963383872252,-0.15534502490253438,-0.8576063758408223,190.0
4261,-0.6297621200044794,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.3869609821538335,165.0
4262,-0.19816003913406252,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,200.0
4263,-0.08306615090195137,0.801244559463181,-0.3646936852345683,-0.15534502490253438,-0.17441144952099982,650.0
4264,1.240513563767327,2.6481203513289313,-0.5221998759241011,0.08860443037272167,1.2754800052244013,20.0
4265,-0.14061309501800695,0.801244559463181,-0.20718749454503546,-0.18583870681194137,-0.8576063758408223,85.0
4266,-0.05429267884392358,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,1.9131286031229024,175.0
4267,-0.5146682317723682,0.801244559463181,-0.3196919164661303,-0.15534502490253438,1.0705215273284545,250.0
4268,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,0.5765033409232337,1.9131286031229024,50.0
4269,-0.6585355920625072,0.801244559463181,-0.004679535087064647,-0.18583870681194137,-0.05295457373080916,150.0
4270,-0.7736294802946183,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,149.0
4271,0.5499502343746601,-1.0456312324025696,1.0528620309712273,0.02761706655390766,1.662623796805634,55.0
4272,0.7513645387808545,-1.0456312324025696,-0.4771981071556632,-0.12485134299312736,0.5011924220619357,100.0
4273,0.6362706505487434,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,149.0
4274,-0.19816003913406252,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,180.0
4275,-0.5146682317723682,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,650.0
4276,1.3268339799414104,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,115.0
4277,1.8735299490439385,-1.0456312324025696,-0.3871945696187873,-0.09435766108372036,1.6853969610162949,65.0
4278,-0.6873090641205349,-1.0456312324025696,0.355334615060439,-0.18583870681194137,1.7081701252269557,60.0
4279,1.4131543961154938,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,80.0
4280,-0.5146682317723682,0.801244559463181,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,400.0
4281,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,1.2678889504875144,90.0
4282,0.11834815350424317,-1.0456312324025696,-0.16218572577659748,0.02761706655390766,1.8979464936491286,139.0
4283,-0.7160825361785628,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,199.0
4284,0.2622155137943821,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,99.0
4285,-0.16938656707603475,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,75.0
4286,-0.45712128765631266,0.801244559463181,-0.4996989915398822,-0.15534502490253438,1.3589816073301575,199.0
4287,-0.6297621200044794,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,118.0
4288,1.4131543961154938,0.801244559463181,0.31033284629200103,-0.18583870681194137,-0.8576063758408223,100.0
4289,2.9956953593070224,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.8979464936491286,50.0
4290,-0.22693351119209032,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8500153211039354,125.0
4291,-0.14061309501800695,-1.0456312324025696,1.6603859093451399,-0.12485134299312736,1.867582274701581,73.0
4292,0.5499502343746601,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,70.0
4293,-0.5146682317723682,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,70.0
4294,-0.831176424410674,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,175.0
4295,-0.831176424410674,0.801244559463181,2.1104035970295194,-0.18583870681194137,0.926291487327603,179.0
4296,2.0461707813921053,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.4400983653120419,295.0
4297,-0.8024029523526461,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,78.0
4298,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,79.0
4299,-0.6873090641205349,-1.0456312324025696,0.19782842437090617,-0.18583870681194137,-0.5843284053128933,90.0
4300,-0.42834781559828483,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.9055375483860155,300.0
4301,-0.05429267884392358,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,175.0
4302,-0.6873090641205349,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,120.0
4303,1.1541931475932437,0.801244559463181,-0.2971910320819114,-0.18583870681194137,1.3589816073301575,175.0
4304,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,50.0
4305,-0.3132539273661737,-1.0456312324025696,2.0429009438768624,-0.15534502490253438,-0.1136830116259045,96.0
4306,0.2622155137943821,-1.0456312324025696,0.6028443432868478,0.05811074846331466,1.7157611799638426,70.0
4307,-0.5146682317723682,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,100.0
4308,-0.5146682317723682,0.801244559463181,1.21036822166076,-0.18583870681194137,0.022955973638060005,240.0
4309,-0.5146682317723682,-1.0456312324025696,0.7153487652079427,-0.18583870681194137,1.761307508385164,78.0
4310,-0.5146682317723682,0.801244559463181,-0.4321963383872252,-0.18583870681194137,1.761307508385164,259.0
4311,0.20466856967832653,0.801244559463181,-0.3421928008503493,-0.09435766108372036,0.2810518346922152,85.0
4312,-0.5722151758884239,0.801244559463181,-0.20718749454503546,-0.18583870681194137,-0.8576063758408223,175.0
4313,-0.6873090641205349,0.801244559463181,0.4228372682130959,-0.18583870681194137,1.0022020346964724,80.0
4314,-0.7448560082365906,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.2958683253111905,250.0
4315,-0.02551920678589579,0.801244559463181,-0.4546972227714442,-0.15534502490253438,-0.23513988741609515,350.0
4316,-0.8024029523526461,0.801244559463181,1.3228726435818552,-0.15534502490253438,1.1616141841710976,247.0
4317,0.032027737330159796,-1.0456312324025696,-0.3196919164661303,-0.15534502490253438,0.18995917784957217,70.0
4318,1.4131543961154938,-1.0456312324025696,4.225486729146104,-0.18583870681194137,1.1919784031186453,45.0
4319,-0.6585355920625072,-1.0456312324025696,-0.2971910320819114,-0.18583870681194137,-0.7513316095244055,90.0
4320,1.2980605078833827,0.801244559463181,0.17532753998668718,-0.18583870681194137,0.2886428894291021,135.0
4321,1.3268339799414104,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.3945520368907204,35.0
4322,-0.05429267884392358,-1.0456312324025696,-0.3646936852345683,-0.15534502490253438,-0.3565967632062858,120.0
4323,0.693817594664799,0.801244559463181,0.6478461120552857,-0.18583870681194137,-0.8576063758408223,85.0
4324,-0.7448560082365906,-1.0456312324025696,0.22032930875512513,-0.12485134299312736,1.5183937568047827,70.0
4325,0.981552315245077,-1.0456312324025696,-0.3871945696187873,-0.15534502490253438,-0.8576063758408223,320.0
4326,-0.7448560082365906,2.6481203513289313,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,60.0
4327,-0.831176424410674,0.801244559463181,-0.5221998759241011,3.473403122316899,1.8144448915433724,239.0
4328,1.1829666196512716,0.801244559463181,-0.4996989915398822,0.4850222951950128,1.6853969610162949,150.0
4329,0.693817594664799,-1.0456312324025696,-0.4096954540030063,-0.09435766108372036,1.1388410199604369,35.0
4330,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.060545628467696073,389.0
4331,-0.5146682317723682,0.801244559463181,0.24283019313934412,-0.12485134299312736,1.2071605125924192,160.0
4332,-0.48589475971434043,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,179.0
4333,-0.2844804553081459,-1.0456312324025696,1.8178921000346726,-0.18583870681194137,0.2506876157446675,130.0
4334,0.2622155137943821,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,0.5087834767988226,50.0
4335,1.7296625887537995,0.801244559463181,2.560421284713899,-0.18583870681194137,1.4348921546990265,170.0
4336,-0.7448560082365906,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,135.0
4337,-0.8024029523526461,0.801244559463181,2.1554053657979573,-0.09435766108372036,-0.5160089126809111,115.0
4338,-0.5146682317723682,0.801244559463181,-0.18468661016081647,-0.18583870681194137,-0.8576063758408223,225.0
4339,-0.6297621200044794,-1.0456312324025696,-0.4996989915398822,0.7594654323796758,1.7309432894376164,60.0
4340,-0.2844804553081459,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
4341,0.2622155137943821,-1.0456312324025696,-0.3196919164661303,-0.18583870681194137,-0.28068621583741665,74.0
4342,-0.05429267884392358,-1.0456312324025696,2.1779062501821764,-0.09435766108372036,0.2582786704815544,119.0
4343,0.20466856967832653,0.801244559463181,0.377835499444658,-0.18583870681194137,-0.7437405547875185,60.0
4344,-0.6585355920625072,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.1008857462760022,251.0
4345,-0.6585355920625072,0.801244559463181,1.9078956375715486,-0.15534502490253438,1.8068538368064855,399.0
4346,-0.3132539273661737,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,198.0
4347,0.37730940202649327,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,139.0
4348,1.1541931475932437,0.801244559463181,-0.16218572577659748,-0.18583870681194137,1.9131286031229024,150.0
4349,-0.08306615090195137,0.801244559463181,-0.5221998759241011,-0.12485134299312736,-0.18200250425788675,194.0
4350,0.7513645387808545,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.6602389526817625,300.0
4351,-0.19816003913406252,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,99.0
4352,-0.831176424410674,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.7665137189981793,160.0
4353,-0.5146682317723682,-1.0456312324025696,1.3228726435818552,-0.18583870681194137,-0.8576063758408223,100.0
4354,0.14712162556227096,0.801244559463181,-0.5221998759241011,-0.12485134299312736,-0.36418781794317273,80.0
4355,-0.8024029523526461,-1.0456312324025696,-0.4996989915398822,0.5765033409232337,0.569511914693918,62.0
4356,-0.5146682317723682,-1.0456312324025696,-0.2746901476976924,-0.18583870681194137,-0.30345938004807743,79.0
4357,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7589226642612924,82.0
4358,0.11834815350424317,-1.0456312324025696,-0.3646936852345683,0.02761706655390766,1.9131286031229024,149.0
4359,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,525.0
4360,0.0032542652721320032,0.801244559463181,-0.2521892633134734,-0.18583870681194137,1.5183937568047827,300.0
4361,-0.14061309501800695,-1.0456312324025696,1.1878673372765411,0.05811074846331466,0.8807451589062816,55.0
4362,-0.5146682317723682,0.801244559463181,-0.0496813038555026,-0.18583870681194137,1.0553394178546807,140.0
4363,-0.8024029523526461,0.801244559463181,-0.004679535087064647,-0.18583870681194137,1.4273010999621396,650.0
4364,-0.6873090641205349,0.801244559463181,-0.18468661016081647,-0.18583870681194137,-0.8576063758408223,50.0
4365,-0.5146682317723682,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.06813668320458299,179.0
4366,-0.6873090641205349,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,1.8979464936491286,40.0
4367,1.3268339799414104,0.801244559463181,0.4903399213657529,-0.18583870681194137,1.3817547715408183,120.0
4368,1.3556074519994383,0.801244559463181,0.8278531871290375,-0.18583870681194137,1.7840806725958247,240.0
4369,-0.02551920678589579,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,125.0
4370,-0.5146682317723682,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,150.0
4371,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
4372,-0.11183962295997917,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
4373,-0.48589475971434043,0.801244559463181,1.1653664528923222,-0.18583870681194137,0.4404639841668404,125.0
4374,0.46362981820057664,0.801244559463181,-0.13968484139237852,-0.0028766153554993447,1.6018953589105387,399.0
4375,-0.6873090641205349,0.801244559463181,1.21036822166076,-0.18583870681194137,1.222342622066193,70.0
4376,-0.831176424410674,-1.0456312324025696,-0.5221998759241011,0.02761706655390766,-0.8576063758408223,250.0
4377,-0.05429267884392358,0.801244559463181,-0.4996989915398822,6.858201814261077,1.6170774683843125,245.0
4378,-0.6873090641205349,-1.0456312324025696,-0.2746901476976924,0.02761706655390766,1.0705215273284545,49.0
4379,-0.05429267884392358,0.801244559463181,-0.4771981071556632,-0.18583870681194137,0.2886428894291021,500.0
4380,2.3339055019723833,0.801244559463181,-0.13968484139237852,-0.18583870681194137,0.9870199252226985,110.0
4381,-0.3132539273661737,-1.0456312324025696,-0.07218218823972158,-0.18583870681194137,-0.3490057084693989,115.0
4382,-0.6873090641205349,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
4383,-0.7448560082365906,-1.0456312324025696,-0.4996989915398822,-0.03337029726490635,-0.523599967417798,38.0
4384,-0.39957434354025706,0.801244559463181,0.400336383828877,-0.18583870681194137,0.2886428894291021,142.0
4385,-0.3132539273661737,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,499.0
4386,-0.6873090641205349,-1.0456312324025696,1.0303611465870084,-0.03337029726490635,-0.6526478979448755,62.0
4387,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,130.0
4388,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.478419257851275,90.0
4389,-0.11183962295997917,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,200.0
4390,-0.6297621200044794,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,114.0
4391,-0.14061309501800695,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.6754210621555363,80.0
4392,0.20466856967832653,0.801244559463181,-0.027180419471283624,-0.18583870681194137,-0.12886512109967832,111.0
